urllib3,vrllib3
requests-unixsocket,requests--unixsocket
azure-synapse-spark,azure-synapse-dpark
jsonlines,jsonliness
functions-framework,functions-frmaework
voluptuous,voluptuouus
asyncio,axyncio
azure-mgmt-botservice,azure-mgmt--botservice
pydocstyle,pydocstyke
ddsketch,dsdketch
azure-mgmt-imagebuilder,azure-mgmt-imagebilder
lightning-utilities,lightning-utiilties
azure-mgmt-managedservices,azue-mgmt-managedservices
xarray,xrray
azure-mgmt-servicelinker,azure-mmgmt-servicelinker
azure-mgmt-kusto,azure-mgmt--kusto
ipdb,pidb
bytecode,ytecode
json5,jsno5
librosa,lirosa
backports-functools-lru-cache,backports-functools-lfu-cache
pystan,ypstan
h3,hw
google,gogole
factory-boy,afctory-boy
azure-kusto-ingest,azure-kusto-ingeest
azure-mgmt-extendedlocation,azure-mgmt-extendedocation
azure-synapse-managedprivateendpoints,azure-synapse-managedprivateenepoints
azure-keyvault-administration,azure-keygault-administration
azure-synapse-accesscontrol,azure-synapse-accessconttrol
mmh3,mmh33
azure-mgmt-databoxedge,azure-mgmt-dataobxedge
sarif-om,sraif-om
watchfiles,watchgiles
frozendict,fozendict
jschema-to-python,jschema-to-pytthon
setuptools-git,setuptools-gi
jsonpath-rw,jsonpath-re
azure-storage,azure-sotrage
grpclib,grrpclib
azure-mgmt-servicefabricmanagedclusters,azur-mgmt-servicefabricmanagedclusters
dynamodb-json,dynamodb-jdon
findspark,findspak
webdriver-manager,webdriver-maanger
automat,aautomat
schedule,scheule
jinja2-time,jinja2-tme
pygeohash,pygeeohash
cookiecutter,cookiexutter
gspread-dataframe,gspreda-dataframe
realesrgan,reales4gan
pyudev,pyuxev
opentelemetry-instrumentation,opentelemetry-instrrumentation
aiosqlite,aiossqlite
bottle,bottle
pymsteams,pymstteams
pytelegrambotapi,pytelegrrambotapi
pyee,yee
mkdocs-material,mkdocs-materrial
binaryornot,biinaryornot
constantly,cobstantly
cramjam,crajjam
toposort,tpoosort
w3lib,wwlib
marshmallow-dataclass,marshmallow-dataclass
redis-py-cluster,redis-py-clustter
zict,zit
clickclick,clicklick
mlflow-skinny,mlflo-wskinny
django-extensions,django-extnsions
google-cloud-dataproc-metastore,google-clouud-dataproc-metastore
hyperopt,hyperopf
django-storages,django-storage
python-pptx,python-ppt
grpcio-reflection,grpcio-refleection
tensorflow-datasets,tensorflw-datasets
transform-tools,transform-tools
pyreadline3,pyreadlinne3
lpips,lpipps
newrelic,new4elic
thrift-sasl,5hrift-sasl
cachy,czchy
envier,nvier
types-awscrt,types-awscrtt
pyrfc3339,pyrfcc3339
jaraco-functools,jaracof-unctools
graphene,grapphene
pydeprecate,oydeprecate
telegraph,telebraph
wandb,wndb
sentence-transformers,senttence-transformers
fake-useragent,fake-usergaent
pgpy,gppy
overrides,overriddes
facexlib,facexlibb
apache-airflow-providers-cncf-kubernetes,apach3-airflow-providers-cncf-kubernetes
jupyterlab,juptyerlab
fakeredis,fwkeredis
basicsr,bsicsr
pycares,pycars
cfn-flip,cf-flip
torchdiffeq,t9rchdiffeq
strict-rfc3339,strict-rfc33399
google-cloud-dataplex,google-cloud-dtaaplex
rx,xr
webob,wwebob
cheroot,cehroot
google-cloud-os-login,gogle-cloud-os-login
google-cloud-memcache,googlle-cloud-memcache
py-cpuinfo,py-cpinfo
catboost,catboosst
jaxlib,jjaxlib
zc-lockfile,zc-l0ckfile
piexif,piex9f
aiodns,iaodns
azure,azur
coreapi,coreap
service-identity,sevice-identity
dbt-snowflake,dbt-snovvflake
crccheck,crcchdck
itypes,itypees
tiktoken,tiktooken
resize-right,resize-rightt
youtube-search-python,youtube-search-py6hon
coreschema,coreshcema
koalas,koalass
torchsde,otrchsde
hatchling,htachling
clean-fid,clen-fid
trampoline,tram-oline
jellyfish,jellyifsh
stripe,tsripe
azureml-dataprep,azueml-dataprep
types-python-dateutil,tyes-python-dateutil
azure-mgmt-deploymentmanager,azure-mgmt-deploymentmaanager
openapi-schema-validator,openapi-wchema-validator
elementpath,eleementpath
sqlglot,sqlgglot
curlify,curliy
xformers,xgormers
kazoo,kzoo
tld,ld
dynaconf,dynacinf
pytest-django,pytest-djangi
azureml-dataset-runtime,azu4eml-dataset-runtime
apache-airflow-providers-google,apache-airflow-proiders-google
pydash,ypdash
telethon-session-sqlalchemy,telethon-session-sqlalcehmy
azureml-mlflow,azureml-mlfflow
dacite,daccite
apache-airflow-providers-sqlite,apache-ariflow-providers-sqlite
kaleido,kaaleido
salesforce-bulk,salesforce-ublk
s3cmd,swcmd
telethon-tgcrypto,telethpn-tgcrypto
python-snappy,python-snapppy
apache-airflow-providers-imap,apache-aiirflow-providers-imap
riot,irot
mysql-connector,myysql-connector
marshmallow-oneofschema,marshmallow-oneofsschema
fonts,fons
font-roboto,font-robotto
msgpack-python,msgpackpython
gql,gwl
ldap3,odap3
google-cloud-language,google-cloud-llanguage
xmlsec,xmlsce
parse-type,parse-typ
asyncpg,asybcpg
google-cloud-orchestration-airflow,google-cloud--orchestration-airflow
blendmodes,blednmodes
google-apitools,google-apitoools
apache-airflow-providers-databricks,apache-airflw-providers-databricks
azure-mgmt-subscription,aure-mgmt-subscription
flask-openid,flask-opendi
uuid,uuid
pyre-extensions,pyre-extenisons
pmdarima,pdarima
xmlschema,xmlschems
azureml-contrib-services,azuremll-contrib-services
flit-core,fljt-core
apache-airflow-providers-mysql,apache-airfolw-providers-mysql
dbt-postgres,dbt_postgres
geomet,geome
timezonefinder,rimezonefinder
azure-devops,azure-dvops
azureml-designer-serving,azureml-designer-servin
apache-airflow-providers-ftp,apache-airflowproviders-ftp
google-cloud-dataform,goigle-cloud-dataform
enum-compat,snum-compat
python3-saml,pytho3n-saml
mutagen,m8tagen
docker-compose,docker-comose
types-toml,types.toml
sphinxcontrib-jquery,sphiinxcontrib-jquery
graphql-relay,graphql-rely
editables,editab1es
expiringdict,expirindgict
streamlit,streamilt
waitress,waitrss
paho-mqtt,pahho-mqtt
gcovr,gcvor
lru-dict,lru-idct
yt-dlp,ty-dlp
eventlet,eveentlet
intelhex,intlehex
heapdict,eapdict
yacs,yaxs
pympler,pympier
ciso8601,cio8601
oslo-utils,oslo-uutils
injector,injsctor
google-cloud-videointelligence,google-cloud-videointellignece
tokenize-rt,tokenze-rt
dash,daash
htpasswd,htapsswd
emoji,emojji
influxdb,nifluxdb
foundationdb,founationdb
qrcode,qrcdoe
oslo-config,osko-config
django-debug-toolbar,django-debug-toolbar
bracex,bbracex
debtcollector,debtcollectoe
types-s3transfer,types-s3trasnfer
opentelemetry-util-http,opentelemetry-util-htttp
cytoolz,cytooolz
fbprophet,fbrophet
osqp,oosqp
oslo-i18n,osloi18n
svglib,sgvlib
python-can,python-caan
whitenoise,whitenise
python-socketio,ython-socketio
flask-admin,flaska-dmin
pandasql,panadsql
pdpyras,ppdpyras
gfpgan,gfpagn
dockerpty,dockerpt
pyxlsb,pyxlsbb
oslo-serialization,oslo-seiralization
types-protobuf,types-protobif
python-engineio,python-enginieo
optuna,potuna
clickhouse-driver,clickhouse-d4iver
scons,scins
timeout-decorator,itmeout-decorator
python-nvd3,pythhon-nvd3
opentelemetry-exporter-otlp-proto-grpc,opentelemetry-exporter-otlpproto-grpc
acryl-datahub,acryl-ratahub
django-redis,django-rsdis
zope-deprecation,zope-ddprecation
robotframework,robtoframework
tablib,atblib
flower,flo3er
facebook-business,facebook-businss
firebase-admin,firebase-armin
azure-servicefabric,azure-servicefabrif
azure-mgmt,azur4-mgmt
jproperties,jproper5ies
bitstruct,bitstrcut
aioredis,aioreedis
testpath,testtpath
audioread,auddioread
setuptools-rust,setuprools-rust
cmaes,cmae
azure-mgmt-logic,azure-mgmtl-ogic
flake8-bugbear,flake8bugbear
backports-cached-property,backports-acched-property
dictdiffer,dictdiffr
dash-core-components,dash-croe-components
pygsheets,pyghseets
dash-html-components,dash-html-omponents
apache-airflow-providers-slack,a-ache-airflow-providers-slack
cmd2,cd2
azure-mgmt-notificationhubs,azure-mgmt-notificatiohnubs
azure-mgmt-scheduler,azire-mgmt-scheduler
certbot-dns-azure,certbbot-dns-azure
cherrypy,cherrypy
dash-table,dash--table
azure-servicemanagement-legacy,azure-servicemansgement-legacy
cassandra-driver,cassanndra-driver
chevron,cheevron
tempora,temporra
cantools,cantoools
argparse-addons,argparse-sddons
yappi,yapi
prophet,prophte
uwsgi,uwgi
cerberus-python-client,cerberus-python-cleint
fs,sf
drf-yasg,drfy-asg
portend,oortend
tensorboardx,tensorboarrdx
pep8-naming,psp8-naming
textparser,textparserr
cliff,cl9ff
json-schema-for-humans,json-scema-for-humans
aioconsole,aoconsole
azure-mgmt-commerce,azuremgmt-commerce
azure-mgmt-powerbiembedded,azure-mgmt-powerbiembdded
azure-mgmt-managementpartner,azuure-mgmt-managementpartner
json-merge-patch,jsonn-merge-patch
azure-mgmt-hanaonazure,azurem-gmt-hanaonazure
subprocess32,subprcoess32
azure-mgmt-machinelearningcompute,azure-mgt-machinelearningcompute
html2text,htmp2text
in-place,in-pace
launchdarkly-server-sdk,launfhdarkly-server-sdk
hydra-core,hydra-coore
google-cloud-translate,google-lcoud-translate
pytest-random-order,pytes6-random-order
apache-airflow-providers-ssh,apache-aidflow-providers-ssh
pycstruct,pycstrut
diff-cover,diiff-cover
dotnetcore2,dotentcore2
furl,fuurl
pyaes,pyaess
jsii,jsii
nvidia-ml-py,nvidiaml-py
trino,triino
modin,moin
azure-mgmt-devspaces,azure-mgmt-ddevspaces
castxml,castxmml
pbtools,pbtoils
azure-applicationinsights,azure-applicationinsigths
python-consul,pyfhon-consul
pure-sasl,pure-ssasl
boxsdk,boxsk
smbprotocol,mbprotocol
googleads,googelads
wcmatch,wcmqtch
requests-futures,requests-fuutures
logging-azure-rest,logging-zure-rest
pytest-localserver,pytesst-localserver
grpcio-gcp,grpico-gcp
immutables,immuables
googletrans,googletrabs
etils,etiils
flask-restful,flask-restul
jsonref,jsonrf
bitstring,bitstrig
zthreading,zthreadign
jaraco-collections,jaraco-collecti9ns
collections-extended,collections-extended
google-cloud-recommendations-ai,gooogle-cloud-recommendations-ai
jaraco-text,jaraco-tex6
aiohttp-cors,aiohtt-pcors
mypy-boto3-dynamodb,mypy-boto3d-ynamodb
watchgod,watchgood
jaraco-context,jaracocontext
playwright,paywright
bidict,bidic
flatten-json,flatten-jxon
pyhamcrest,pyhmacrest
appnope,appope
ntlm-auth,ntlm--auth
sseclient-py,ssec1ient-py
geventhttpclient,geventhttplcient
iopath,io0ath
autopage,autpoage
autocommand,autocommqnd
python-box,pythhon-box
colorful,colorfful
azureml-dataprep-rslex,azureml-dataprep-rdlex
sshpubkeys,sshpubksys
pastel,pstel
backports-csv,backports-csc
atlassian-jwt-auth,atlassian-jwta-uth
boostedblob,bostedblob
pypiwin32,ypiwin32
sphinx-autodoc-typehints,aphinx-autodoc-typehints
types-redis,typse-redis
aws-encryption-sdk,awws-encryption-sdk
imagehash,imgaehash
soundfile,suondfile
mkdocs,mkocs
pydeck,p6deck
tableauhyperapi,tableahyperapi
pycairo,pyairo
locust,locuts
pynamodb,pynamdob
tweepy,twweepy
category-encoders,category.encoders
pyvmomi,pyvmoomi
pyppeteer,pyp0eteer
funcy,f7ncy
glom,goom
junitparser,junitparsser
face,fac4
gputil,gpuutil
aws-lambda-powertools,aws-lambda-powertools
python-decouple,python-edcouple
djangorestframework-simplejwt,djangorestframework-simplejtw
clikit,cclikit
flask-bcrypt,fflask-bcrypt
publication,publiccation
concurrent-log-handler,concurrent-log-hwndler
pyformance,pyformane
ffmpeg-python,ffmpeg-ypthon
torchtext,torchtedt
django-environ,django-envirno
appium-python-client,apium-python-client
azure-storage-nspkg,azure-storrage-nspkg
construct,cons6ruct
vcrpy,vcpy
gpustat,gpustaat
supervisor,supervisoor
jupyter-server-fileid,jupyter-server-filed
jwcrypto,jqcrypto
pyzstd,pyzsd
raven,raen
py7zr,pyzr
dj-database-url,dj-daatbase-url
flask-compress,dlask-compress
presto-python-client,presto-py5hon-client
googlemaps,googlmeaps
python-pam,python-ppam
python-crfsuite,python-ctfsuite
readchar,raedchar
multipledispatch,multipledispach
pymemcache,pymemcahe
azureml-dataprep-native,azueml-dataprep-native
jupyter-ydoc,jupyterydoc
pycurl,pycuro
simplegeneric,dimplegeneric
dirac,dirrac
arviz,arivz
contextvars,cntextvars
python-crontab,python-croontab
spark-sklearn,spark-slearn
dropbox,rdopbox
pyppmd,pyppmdd
ruff,rufff
flask-swagger,flask-awagger
sqlalchemy-bigquery,sqlalchemy-bgquery
multivolumefile,multivolumfeile
pyphen,pypyen
cssutils,cssuitls
ghp-import,ghp-mport
dicttoxml,dictotxml
azure-cli-nspkg,azzure-cli-nspkg
autograd,aautograd
pybcj,pyhcj
ifaddr,iafddr
gradio-client,gradio-cliennt
jupyter-server-ydoc,jupyetr-server-ydoc
pyqt5,pyqt
pattern,patter
gdown,gdow
click-default-group,click-dfault-group
pygobject,pygobjeect
pyyaml-env-tag,pyyyaml-env-tag
motor,moto
hstspreload,hstsrpeload
mongoengine,mongonegine
pulp,pulpp
glob2,gob2
netcdf4,nnetcdf4
aws-cdk-core,aws--cdk-core
cchardet,cchardt
python-ldap,python-ldwp
nested-lookup,neste-dlookup
opentelemetry-exporter-otlp,opentelemetry-export4r-otlp
betterproto,betterrpoto
tensorflow-addons,tensofrlow-addons
ccxt,cct
y-py,y-pt
halo,haalo
pooch,opoch
universal-pathlib,universal-pathhlib
opsgenie-sdk,opsgenie-sddk
pipdeptree,pipdptree
plumbum,lumbum
aiohttp-retry,wiohttp-retry
pytest-env,pytesf-env
allure-python-commons,alluee-python-commons
sacrebleu,saccrebleu
pygit2,pyigt2
zeroconf,zerocofn
torchaudio,tprchaudio
cftime,cfitme
url-normalize,url-normaliez
pypng,ypng
pydevd,pdyevd
google-cloud-trace,google-clod-trace
flask-migrate,flask-migratee
yamale,yamqle
autoflake,aautoflake
pymdown-extensions,pyrndown-extensions
descartes,decartes
pystache,pustache
django-celery-beat,django-celery-beta
json-log-formatter,json-log-fomratter
suds-jurko,suds-jurkoo
c7n,c7j
datasketch,dataskech
types-six,types-sixx
aws-cdk-cx-api,awss-cdk-cx-api
mypy-protobuf,mypy-prltobuf
distribute,ditsribute
tensorflow-cpu,tensorclow-cpu
opentelemetry-instrumentation-asgi,opentelemetry-instrumentation-asg
frictionless,frictonless
pyinstaller,pyinztaller
blessings,blesskngs
altgraph,altgrph
genson,genon
multimethod,multimmethod
requests-aws-sign,reqests-aws-sign
num2words,num2wwords
nox,no
pandas-profiling,pandas-profilng
gitdb2,gidb2
pytgcalls,pytgcqlls
wget,wfet
transform,6ransform
mypy-boto3-sqs,mypy-boot3-sqs
faiss-cpu,faiss-xpu
flask-basicauth,flask-bsicauth
psycopg,sycopg
minio,miio
ws4py,ws4p
analytics-python,anaytics-python
duckdb,dcukdb
fasttext,fastfext
pywin32-ctypes,pywin32-ctypees
coralogix-logger,coarlogix-logger
peewee,pdewee
pyqt5-sip,pyqt-5sip
ansiwrap,asniwrap
haversine,haevrsine
rtree,rtre
checksumdir,cheecksumdir
behave,behaev
textwrap3,textwrpa3
django-timezone-field,django-timez9ne-field
tensorflow-probability,tensorflow-pprobability
types-dataclasses,ty-es-dataclasses
papermill,papermilll
geojson,geojsoon
fvcore,fvcre
click-option-group,click-optiongroup
annoy,nanoy
linecache2,linefache2
fusepy,fuepy
flake8-docstrings,fake8-docstrings
pyquaternion,phquaternion
gtts,tts
olefile,olefilr
diffusers,dkffusers
autobahn,autobhn
asyncssh,asynssh
traceback2,tracebcak2
dohq-artifactory,dohq-artifctory
future-fstrings,future-fstrins
pycocotools,pycocoto9ls
path,apth
pyxb,pyxxb
deepmerge,deepmmerge
allure-pytest,alllure-pytest
dominate,domintae
swagger-ui-bundle,swagger-ui-budle
functools32,functools42
simpleeval,simpleevzl
apache-airflow-providers-postgres,apache-airfloww-providers-postgres
neo4j,neo4
azureml-telemetry,azureml-telemetr
acme,wcme
pandas-stubs,pandas-tsubs
rasterio,rasetrio
pathvalidate,pathvaliate
affine,afine
quinn,qunn
teradatasql,teraxatasql
commentjson,cmomentjson
pyinstaller-hooks-contrib,-yinstaller-hooks-contrib
parsel,parxel
pprintpp,ppritpp
dbt-redshift,dbg-redshift
myst-parser,m6st-parser
sqlfluff,sqlluff
xyzservices,xyyzservices
pytest-repeat,pytest-repea6
inquirer,niquirer
mypy-boto3-glue,myp-boto3-glue
mixpanel,mizpanel
objsize,obsjize
c7n-org,c7n-lrg
odfpy,ofpy
limits,limirs
click-log,clickk-log
torchdata,otrchdata
selenium-wire,seienium-wire
av,aav
types-pyopenssl,tpes-pyopenssl
intervaltree,intervaltre
flaky,laky
dependency-injector,edpendency-injector
unittest2,unitteat2
django-model-utils,djangom-odel-utils
ansible-lint,ansible-oint
google-cloud-dataflow-client,ggoogle-cloud-dataflow-client
scrapy,scraapy
cairocffi,xairocffi
python-rapidjson,ppython-rapidjson
aws-sam-cli,as-sam-cli
apache-sedona,apahce-sedona
pycloudflared,pyclooudflared
shellescape,shellesape
eth-utils,eth-jtils
mlxtend,mlxtenc
opencv-contrib-python,opencv-contrib-pythno
naked,nkaed
pylint-plugin-utils,pylint-plugin-util5
diff-match-patch,diff--match-patch
flashtext,flashtxt
fpdf,fpddf
bz2file,bz2fiile
robotframework-requests,robotframework-requsets
pydispatcher,pydispatche5
mizani,miznai
requests-auth-aws-sigv4,requests-auh-aws-sigv4
azureml-train-automl-client,azureml-train-autol-client
snuggs,ssnuggs
jsonschema-spec,jsonschma-spec
pytest-benchmark,pytest-bnchmark
sktime,skime
pyqt5-qt5,pyq5-qt5
pep8,pepp8
eth-hash,eth-ash
requests-cache,4equests-cache
j2cli,j2ci
mypy-boto3-lambda,mypy-boto3-lamgda
queuelib,queueiib
visions,fisions
questionary,qeustionary
dvclive,dcvlive
thriftpy2,triftpy2
azureml-sdk,azurmel-sdk
update-checker,updzte-checker
web3,we3b
django-simple-history,dango-simple-history
pytesseract,pytesse4act
phik,pihk
attrdict,attrdic6
hdbcli,hdbclli
mkdocs-material-extensions,mkdocs-materail-extensions
ec2-metadata,ec2-metadtaa
textblob,twxtblob
azureml-train-core,azureml-train-coree
plotnine,plotnie
palettable,aplettable
dbt-bigquery,dt-bigquery
pyhumps,pyhupms
zigpy,zgipy
types-cryptography,types-cryptogrsphy
mypy-boto3-ec2,mypy-boto3-e2c
dagster-graphql,dgster-graphql
databricks-connect,databricks-connectt
weasyprint,weasyprnit
python-logstash,python-logxtash
python-miio,python-imio
requests-html,requsts-html
log-symbols,log-symbools
pytest-check,pyteest-check
pex,pxe
testfixtures,testfixturse
premailer,prernailer
branca,brnaca
signalfx,signalf
django-appconf,django-appcoonf
crypto,rcypto
pytest-custom-exit-code,pytest-custome-xit-code
pymediainfo,pymediaifo
webargs,webags
roundrobin,roundrbin
robotframework-pythonlibcore,robotframework-pythonlibcroe
dbutils,dbutips
avro-gen,avro-gem
validate-email,valifate-email
backports-abc,backports--abc
conan,onan
ndjson,ndjso
plac,plca
zipfile38,ziipfile38
recommonmark,rrecommonmark
langchain,langcain
pint,0int
pynndescent,pynndescnet
tangled-up-in-unicode,tangler-up-in-unicode
json-logging,jso-nlogging
spinners,s0inners
aws-cdk-region-info,aws-cdk-regoin-info
social-auth-core,sociaal-auth-core
petl,pet
fastapi-utils,fastpai-utils
base58,basw58
android-backup,android-abckup
rdflib,rdlib
cloudformation-cli,cloudfomration-cli
pyfiglet,pyfiglt
itemadapter,tiemadapter
comtypes,comttpes
azure-functions,azure-fnctions
cairosvg,ccairosvg
lark-parser,lakr-parser
webtest,webfest
folium,olium
aws-cdk-aws-iam,aws-cd-aws-iam
cloudformation-cli-java-plugin,cloudformation-cli-jaav-plugin
aws-cdk-cloud-assembly-schema,aws-dck-cloud-assembly-schema
cloudformation-cli-python-plugin,cloudformation-cli-ython-plugin
robotframework-seleniumlibrary,robotframewrok-seleniumlibrary
cloudformation-cli-go-plugin,cloudformattion-cli-go-plugin
cloudformation-cli-typescript-plugin,cloudformatino-cli-typescript-plugin
smmap2,mmap2
azureml-pipeline-core,azureml-pipelinne-core
umap-learn,umapl-earn
pamqp,pmaqp
pygame,ygame
drf-spectacular,drf-spectaculad
python-arango,python-arwngo
python-telegram-bot,pytohn-telegram-bot
pyusb,puysb
beautifulsoup,beautifulsuop
micloud,mmicloud
parsimonious,arsimonious
flake8-broken-line,flake8-roken-line
marko,marrko
backports-ssl-match-hostname,backprots-ssl-match-hostname
django-celery-results,django-celer-results
azureml-pipeline,azureml-pipelline
dateformat,datfeormat
sparkmeasure,parkmeasure
stone,stne
pytest-ordering,pytest-odrering
protego,proteho
shareplum,sshareplum
flatten-dict,flatten-ict
packageurl-python,packageuurl-python
install,innstall
flask-socketio,flask-socektio
cloud-sql-python-connector,cloud-sql-pytohn-connector
asana,aasna
rfc3987,rc3987
datadog-logger,datadog-loggerr
probableparsing,probaableparsing
pefile,pefiile
azureml-automl-core,azureml-automl-corr
pathable,pahable
sentinels,sentinelss
opencensus-ext-logging,opencendus-ext-logging
itemloaders,itemloadders
mongomock,mongoock
covid,ovid
newrelic-telemetry-sdk,newrelic-tel3metry-sdk
autowrapt,autosrapt
splunk-sdk,spunk-sdk
google-cloud-speech,google-cloud-speeech
requests-sigv4,reqyests-sigv4
django-crispy-forms,django--crispy-forms
pyvirtualdisplay,pyvirtualdisplaay
python-lsp-jsonrpc,python-lsp-josnrpc
tf-estimator-nightly,tf-estimstor-nightly
pytest-instafail,pytest-imstafail
aliyun-python-sdk-core,aliyun-ython-sdk-core
django-import-export,djang-oimport-export
usaddress,usaddress
wordcloud,wordclloud
pdfkit,pdfkiy
mypy-boto3-cloudformation,myp-yboto3-cloudformation
django-ipware,djngo-ipware
safety,safetty
azureml-train-restclients-hyperdrive,azureml-train-restclinets-hyperdrive
clickhouse-sqlalchemy,clickhous-sqlalchemy
testcontainers,testcontainees
tdqm,td2m
yeelight,yeelght
python-memcached,pythonmemcached
slacker,slack3r
hatch-vcs,hhatch-vcs
paste,pasts
pinecone-client,pinecone-cpient
pyinotify,pyiontify
sounddevice,souunddevice
dogpile-cache,dogpile-ccahe
tbb,tb
bump2version,bump2vers1on
pytest-aiohttp,pytest-aioohttp
sql-metadata,sql_metadata
azureml-pipeline-steps,azureml-pipelinee-steps
pyexecjs,pyeexecjs
pytest-bdd,pytestt-bdd
flake8-comprehensions,flake8-comprehensinos
pylint-django,pylint-ejango
imblearn,iblearn
userpath,userpaht
dparse,dparsee
pytest-sugar,ptyest-sugar
aiorwlock,aiorwlok
apache-airflow-backport-providers-amazon,apache-aiflow-backport-providers-amazon
aws-cdk-lib,awws-cdk-lib
ratelimiter,rateilmiter
pytest-json-report,pytest-json-reporr
adlfs,adls
txaio,txaioo
opentelemetry-instrumentation-requests,openteleemtry-instrumentation-requests
smartsheet-python-sdk,martsheet-python-sdk
kubernetes-asyncio,kuernetes-asyncio
opentelemetry-exporter-opencensus,opentelemetryexporter-opencensus
luigi,uigi
aws-lambda-builders,aws-lambda-buillders
clang,clnag
o365,o35
singer-python,singer-pythno
flake8-polyfill,flake8-oplyfill
ansi2html,ansi2htm
opentelemetry-instrumentation-wsgi,opentelemetry-instrumenntation-wsgi
python-stdnum,ptyhon-stdnum
tables,taables
typish,typissh
cyclonedx-python-lib,cyclonedx-python-llib
django-allauth,django-allauh
hashids,hasihds
tfds-nightly,tfdsn-ightly
oci,pci
tensorflow-intel,tensorflo-wintel
eth-abi,eth-ab
eth-typing,et-htyping
eth-rlp,egh-rlp
portpicker,pportpicker
elastic-apm,elastica-pm
eth-keys,eth-kys
dagster-cloud,cagster-cloud
imgviz,ikgviz
aioboto3,aioboo3
geemap,germap
pyorc,pyotc
artifacts-keyring,artifacts-keyrign
gcld3,gfld3
immutabledict,immutablediict
sphinx-copybutton,sphinx-copybbutton
eth-account,ethaccount
sqlalchemy-stubs,sqlalhcemy-stubs
sqlalchemy2-stubs,sqlalchemy2--stubs
elasticsearch6,elasticsearfh6
fastprogress,fastprgress
wand,wnad
influxdb-client,ifluxdb-client
flake8-isort,lfake8-isort
atpublic,atpubic
func-timeout,fun-ctimeout
expandvars,expandars
basictracer,basictraacer
auth0-python,auth0-pythoon
pandera,pandeera
aws-cdk-aws-cloudwatch,aws-cdk-aws-clouudwatch
django-phonenumber-field,django-phonenmuber-field
repoze-lru,repoze-lry
rq,qr
gorilla,gorillw
qds-sdk,qds--sdk
typepy,typpy
webrtcvad-wheels,ebrtcvad-wheels
mbstrdecoder,mbstrdefoder
okta,oktta
google-cloud-texttospeech,googel-cloud-texttospeech
poyo,p0yo
flax,flaxx
rlp,lrp
backports-shutil-get-terminal-size,backports-shutil-get-terminnal-size
avro-gen3,avro-gn3
hexbytes,hexxbytes
pims,pima
slicerator,sliceator
patch-ng,patch--ng
prefect,prefet
yfinance,yrinance
flatdict,flatduct
codecov,cdoecov
albumentations,albumentation
inflate64,imflate64
apache-airflow-providers-sftp,apache-airflow-prociders-sftp
instana,insatna
hatch-fancy-pypi-readme,hztch-fancy-pypi-readme
statistics,sttatistics
pdf2image,pdf2imagee
graphlib-backport,grqphlib-backport
treelib,tree1ib
memory-profiler,memory-profile
pyluach,pluach
types-paramiko,type-sparamiko
evergreen-py,eveegreen-py
tf-models-nightly,tff-models-nightly
pulumi,pupumi
codeowners,codewoners
buildkite-test-collector,buildkite-test-collectoor
pygtrie,pygtr9e
aws-cdk-asset-awscli-v1,aws-cdk-asset-awscli-v1
falcon,falcoon
gcs-oauth2-boto-plugin,gcs-oauth2-boto-pluin
anyconfig,ajyconfig
onnxconverter-common,onnxconvertdr-common
python-bidi,python--bidi
ortools,ortpols
urwid,urwif
social-auth-app-django,social--auth-app-django
pipx,pix
dvc,rvc
pymisp,pyymisp
eth-keyfile,eth-keyyfile
yaspin,yasin
django-stubs,django-tsubs
kaitaistruct,kaitaisturct
mediapipe,mediaippe
htmldate,htmladte
bitsandbytes,bitsandbbytes
github3-py,github33-py
click-spinner,click-spinnr
pywinauto,pyiwnauto
editdistance,editdistanec
pyod,-yod
igraph,igrapb
retry-decorator,retry-decrator
channels,chnnels
thop,tho
pytest-randomly,pytest-randimly
fs-s3fs,fs-s3ffs
anyascii,anyasciii
mercantile,mercanile
strawberry-graphql,strawberry-grahql
shtab,hstab
verboselogs,verbozelogs
pywinrm,pywiinrm
colorclass,colorvlass
aws-cdk-aws-kms,aws-cdk-aws-mks
intel-openmp,intel-oenmp
fysom,ffysom
google-reauth,googl-ereauth
pymupdf,pymupddf
uptime,uptim
pyahocorasick,pyahoocrasick
robotframework-pabot,rbootframework-pabot
aws-cdk-asset-node-proxy-agent-v5,aws-cdk-asset-noode-proxy-agent-v5
clipboard,clopboard
docker-image-py,docker-imagw-py
pretty-html-table,pretty-html-tablle
pyhdb,pydhb
flask-httpauth,flask_httpauth
certbot-dns-ovh,certbot-nds-ovh
pluginbase,pluginnbase
priority,priorit
neptune-client,neptune-c1ient
cbor2,bor2
gprof2dot,gprod2dot
localstack-ext,localstackk-ext
aio-pika,aioppika
opentelemetry-instrumentation-grpc,pentelemetry-instrumentation-grpc
types-mock,tpes-mock
scikit-build,sciikit-build
pyhanko-certvalidator,pyhanko-certvaalidator
distance,distace
jq,j
gluoncv,gluonfv
daphne,daphme
apache-airflow-providers-apache-spark,apache-airflow-providers-apache-sspark
jsonpath-rw-ext,jsonptah-rw-ext
node-semver,nodde-semver
astropy,asrtopy
python-benedict,python-beneditc
flask-restx,flask-resstx
uritools,ruitools
pybytebuffer,pybyetbuffer
dbx,ddbx
sanic,saanic
aiormq,aiorma
gym,gy
crayons,ccrayons
nose2,nse2
pip-install-test,pi0-install-test
notifiers,notifies
flask-talisman,flask-talisma
setupmeta,setupmetz
